-338.69,-48.309,0.62132,0.78355,0.78355,-0.62132,-0.62132,-0.78355
-345.33,-50.744,0.63275,0.77436,0.77436,-0.63275,-0.63275,-0.77436
-351.98,-53.175,0.64404,0.765,0.765,-0.64404,-0.64404,-0.765
-358.63,-55.598,0.65518,0.75547,0.75547,-0.65518,-0.65518,-0.75547
-365.26,-58.013,0.66619,0.74578,0.74578,-0.66619,-0.66619,-0.74578
-371.88,-60.416,0.67706,0.73593,0.73593,-0.67706,-0.67706,-0.73593
-378.48,-62.807,0.68778,0.72592,0.72592,-0.68778,-0.68778,-0.72592
-385.06,-65.181,0.69835,0.71576,0.71576,-0.69835,-0.69835,-0.71576
-391.6,-67.538,0.70877,0.70544,0.70544,-0.70877,-0.70877,-0.70544
-398.11,-69.875,0.71904,0.69497,0.69497,-0.71904,-0.71904,-0.69497
-404.57,-72.19,0.72916,0.68435,0.68435,-0.72916,-0.72916,-0.68435
-410.98,-74.481,0.73911,0.67358,0.67358,-0.73911,-0.73911,-0.67358
-417.34,-76.745,0.74891,0.66267,0.66267,-0.74891,-0.74891,-0.66267
-423.63,-78.981,0.75855,0.65162,0.65162,-0.75855,-0.75855,-0.65162
-429.85,-81.185,0.76802,0.64042,0.64042,-0.76802,-0.76802,-0.64042
-436,-83.357,0.77733,0.62909,0.62909,-0.77733,-0.77733,-0.62909
-442.07,-85.494,0.78647,0.61762,0.61762,-0.78647,-0.78647,-0.61762
-448.05,-87.594,0.79545,0.60602,0.60602,-0.79545,-0.79545,-0.60602
-453.93,-89.655,0.80425,0.59429,0.59429,-0.80425,-0.80425,-0.59429
-459.7,-91.674,0.81288,0.58243,0.58243,-0.81288,-0.81288,-0.58243
-465.37,-93.651,0.82133,0.57045,0.57045,-0.82133,-0.82133,-0.57045
-470.93,-95.583,0.82961,0.55834,0.55834,-0.82961,-0.82961,-0.55834
-476.36,-97.468,0.83771,0.54612,0.54612,-0.83771,-0.83771,-0.54612
-481.66,-99.304,0.84563,0.53377,0.53377,-0.84563,-0.84563,-0.53377
-486.82,-101.09,0.85336,0.52131,0.52131,-0.85336,-0.85336,-0.52131
-491.84,-102.82,0.86092,0.50874,0.50874,-0.86092,-0.86092,-0.50874
-496.72,-104.5,0.86829,0.49606,0.49606,-0.86829,-0.86829,-0.49606
-501.43,-106.13,0.87547,0.48328,0.48328,-0.87547,-0.87547,-0.48328
-505.99,-107.7,0.88246,0.47039,0.47039,-0.88246,-0.88246,-0.47039
-510.37,-109.21,0.88926,0.45739,0.45739,-0.88926,-0.88926,-0.45739
-514.59,-110.66,0.89588,0.4443,0.4443,-0.89588,-0.89588,-0.4443
-518.62,-112.06,0.9023,0.43112,0.43112,-0.9023,-0.9023,-0.43112
-522.46,-113.39,0.90852,0.41784,0.41784,-0.90852,-0.90852,-0.41784
-526.12,-114.65,0.91455,0.40447,0.40447,-0.91455,-0.91455,-0.40447
-529.57,-115.86,0.92038,0.39102,0.39102,-0.92038,-0.92038,-0.39102
-532.83,-117,0.92602,0.37748,0.37748,-0.92602,-0.92602,-0.37748
-535.87,-118.08,0.93146,0.36385,0.36385,-0.93146,-0.93146,-0.36385
-538.71,-119.09,0.93669,0.35016,0.35016,-0.93669,-0.93669,-0.35016
-541.33,-120.04,0.94173,0.33638,0.33638,-0.94173,-0.94173,-0.33638
-543.72,-120.92,0.94656,0.32253,0.32253,-0.94656,-0.94656,-0.32253
-545.9,-121.73,0.95119,0.30862,0.30862,-0.95119,-0.95119,-0.30862
-547.84,-122.48,0.95561,0.29464,0.29464,-0.95561,-0.95561,-0.29464
-549.55,-123.16,0.95983,0.28059,0.28059,-0.95983,-0.95983,-0.28059
-551.03,-123.77,0.96384,0.26648,0.26648,-0.96384,-0.96384,-0.26648
-552.26,-124.32,0.96764,0.25232,0.25232,-0.96764,-0.96764,-0.25232
-553.26,-124.8,0.97124,0.2381,0.2381,-0.97124,-0.97124,-0.2381
-554.01,-125.22,0.97463,0.22383,0.22383,-0.97463,-0.97463,-0.22383
-554.52,-125.57,0.97781,0.20952,0.20952,-0.97781,-0.97781,-0.20952
-554.79,-125.85,0.98077,0.19515,0.19515,-0.98077,-0.98077,-0.19515
-554.8,-126.07,0.98353,0.18075,0.18075,-0.98353,-0.98353,-0.18075
-554.57,-126.23,0.98607,0.16631,0.16631,-0.98607,-0.98607,-0.16631
-554.08,-126.33,0.98841,0.15183,0.15183,-0.98841,-0.98841,-0.15183
-553.35,-126.37,0.99053,0.13732,0.13732,-0.99053,-0.99053,-0.13732
-552.37,-126.34,0.99243,0.12278,0.12278,-0.99243,-0.99243,-0.12278
-551.14,-126.26,0.99413,0.10821,0.10821,-0.99413,-0.99413,-0.10821
-549.66,-126.12,0.99561,0.093618,0.093618,-0.99561,-0.99561,-0.093618
-547.93,-125.92,0.99687,0.079007,0.079007,-0.99687,-0.99687,-0.079007
-545.96,-125.67,0.99793,0.06438,0.06438,-0.99793,-0.99793,-0.06438
-543.74,-125.36,0.99876,0.049738,0.049738,-0.99876,-0.99876,-0.049738
-541.29,-125.01,0.99938,0.035086,0.035086,-0.99938,-0.99938,-0.035086
-538.59,-124.6,0.99979,0.020426,0.020426,-0.99979,-0.99979,-0.020426
-535.66,-124.14,0.99998,0.0057615,0.0057615,-0.99998,-0.99998,-0.0057615
-532.5,-123.64,0.99996,-0.008904,-0.008904,-0.99996,-0.99996,0.008904
-529.11,-123.09,0.99972,-0.023568,-0.023568,-0.99972,-0.99972,0.023568
-525.5,-122.5,0.99927,-0.038226,-0.038226,-0.99927,-0.99927,0.038226
-521.66,-121.87,0.9986,-0.052876,-0.052876,-0.9986,-0.9986,0.052876
-517.6,-121.2,0.99772,-0.067515,-0.067515,-0.99772,-0.99772,0.067515
-513.34,-120.49,0.99662,-0.08214,-0.08214,-0.99662,-0.99662,0.08214
-508.87,-119.75,0.99531,-0.096747,-0.096747,-0.99531,-0.99531,0.096747
-504.19,-118.97,0.99378,-0.11133,-0.11133,-0.99378,-0.99378,0.11133
-499.33,-118.16,0.99204,-0.12589,-0.12589,-0.99204,-0.99204,0.12589
-494.27,-117.33,0.99009,-0.14043,-0.14043,-0.99009,-0.99009,0.14043
-489.02,-116.46,0.98792,-0.15493,-0.15493,-0.98792,-0.98792,0.15493
-483.6,-115.57,0.98555,-0.16941,-0.16941,-0.98555,-0.98555,0.16941
-478.01,-114.66,0.98296,-0.18384,-0.18384,-0.98296,-0.98296,0.18384
-472.25,-113.73,0.98015,-0.19824,-0.19824,-0.98015,-0.98015,0.19824
-466.33,-112.78,0.97714,-0.21259,-0.21259,-0.97714,-0.97714,0.21259
-460.27,-111.81,0.97392,-0.2269,-0.2269,-0.97392,-0.97392,0.2269
-454.05,-110.83,0.97049,-0.24115,-0.24115,-0.97049,-0.97049,0.24115
-447.7,-109.83,0.96685,-0.25536,-0.25536,-0.96685,-0.96685,0.25536
-441.22,-108.83,0.963,-0.26951,-0.26951,-0.963,-0.963,0.26951
-434.62,-107.81,0.95894,-0.28361,-0.28361,-0.95894,-0.95894,0.28361
-427.9,-106.79,0.95468,-0.29764,-0.29764,-0.95468,-0.95468,0.29764
-421.08,-105.76,0.95021,-0.31161,-0.31161,-0.95021,-0.95021,0.31161
-414.15,-104.73,0.94554,-0.32551,-0.32551,-0.94554,-0.94554,0.32551
-407.13,-103.7,0.94066,-0.33934,-0.33934,-0.94066,-0.94066,0.33934
-400.02,-102.66,0.93559,-0.3531,-0.3531,-0.93559,-0.93559,0.3531
-392.84,-101.63,0.93031,-0.36678,-0.36678,-0.93031,-0.93031,0.36678
-385.58,-100.6,0.92483,-0.38038,-0.38038,-0.92483,-0.92483,0.38038
-378.27,-99.58,0.91915,-0.39391,-0.39391,-0.91915,-0.91915,0.39391
-370.89,-98.562,0.91328,-0.40734,-0.40734,-0.91328,-0.91328,0.40734
-363.47,-97.551,0.9072,-0.42069,-0.42069,-0.9072,-0.9072,0.42069
-356,-96.549,0.90094,-0.43395,-0.43395,-0.90094,-0.90094,0.43395
-348.5,-95.556,0.89448,-0.44712,-0.44712,-0.89448,-0.89448,0.44712
-340.97,-94.574,0.88782,-0.46019,-0.46019,-0.88782,-0.88782,0.46019
-333.42,-93.604,0.88098,-0.47316,-0.47316,-0.88098,-0.88098,0.47316
-325.86,-92.647,0.87394,-0.48603,-0.48603,-0.87394,-0.87394,0.48603
-318.29,-91.704,0.86672,-0.49879,-0.49879,-0.86672,-0.86672,0.49879
-310.72,-90.774,0.85931,-0.51145,-0.51145,-0.85931,-0.85931,0.51145
-303.15,-89.86,0.85172,-0.52399,-0.52399,-0.85172,-0.85172,0.52399
-295.59,-88.962,0.84395,-0.53643,-0.53643,-0.84395,-0.84395,0.53643
-288.05,-88.081,0.83599,-0.54875,-0.54875,-0.83599,-0.83599,0.54875
-280.53,-87.216,0.82785,-0.56095,-0.56095,-0.82785,-0.82785,0.56095
-273.04,-86.368,0.81954,-0.57303,-0.57303,-0.81954,-0.81954,0.57303
-265.59,-85.538,0.81104,-0.58499,-0.58499,-0.81104,-0.81104,0.58499
-258.17,-84.726,0.80238,-0.59682,-0.59682,-0.80238,-0.80238,0.59682
-250.79,-83.931,0.79354,-0.60852,-0.60852,-0.79354,-0.79354,0.60852
-243.46,-83.155,0.78453,-0.62009,-0.62009,-0.78453,-0.78453,0.62009
-236.18,-82.397,0.77535,-0.63153,-0.63153,-0.77535,-0.77535,0.63153
-228.95,-81.657,0.76601,-0.64283,-0.64283,-0.76601,-0.76601,0.64283
-221.78,-80.934,0.7565,-0.654,-0.654,-0.7565,-0.7565,0.654
-214.68,-80.23,0.74683,-0.66502,-0.66502,-0.74683,-0.74683,0.66502
-207.64,-79.542,0.73699,-0.6759,-0.6759,-0.73699,-0.73699,0.6759
-200.67,-78.872,0.727,-0.68664,-0.68664,-0.727,-0.727,0.68664
-193.77,-78.219,0.71685,-0.69722,-0.69722,-0.71685,-0.71685,0.69722
-186.94,-77.582,0.70655,-0.70766,-0.70766,-0.70655,-0.70655,0.70766
-180.2,-76.96,0.6961,-0.71795,-0.71795,-0.6961,-0.6961,0.71795
-173.52,-76.354,0.68549,-0.72808,-0.72808,-0.68549,-0.68549,0.72808
-166.93,-75.762,0.67474,-0.73805,-0.73805,-0.67474,-0.67474,0.73805
-160.42,-75.183,0.66385,-0.74787,-0.74787,-0.66385,-0.66385,0.74787
-153.99,-74.618,0.65281,-0.75752,-0.75752,-0.65281,-0.65281,0.75752
-147.65,-74.065,0.64163,-0.76702,-0.76702,-0.64163,-0.64163,0.76702
-141.38,-73.524,0.63031,-0.77634,-0.77634,-0.63031,-0.63031,0.77634
-135.21,-72.993,0.61886,-0.7855,-0.7855,-0.61886,-0.61886,0.7855
-129.12,-72.472,0.60727,-0.79449,-0.79449,-0.60727,-0.60727,0.79449
-123.11,-71.959,0.59555,-0.80331,-0.80331,-0.59555,-0.59555,0.80331
-117.19,-71.454,0.58371,-0.81196,-0.81196,-0.58371,-0.58371,0.81196
-111.35,-70.956,0.57174,-0.82044,-0.82044,-0.57174,-0.57174,0.82044
-105.59,-70.464,0.55965,-0.82873,-0.82873,-0.55965,-0.55965,0.82873
-99.922,-69.976,0.54743,-0.83685,-0.83685,-0.54743,-0.54743,0.83685
-94.333,-69.492,0.5351,-0.84479,-0.84479,-0.5351,-0.5351,0.84479
-88.825,-69.01,0.52265,-0.85254,-0.85254,-0.52265,-0.52265,0.85254
-83.396,-68.529,0.5101,-0.86012,-0.86012,-0.5101,-0.5101,0.86012
-78.046,-68.049,0.49743,-0.86751,-0.86751,-0.49743,-0.49743,0.86751
-72.771,-67.567,0.48465,-0.87471,-0.87471,-0.48465,-0.48465,0.87471
-67.571,-67.083,0.47177,-0.88172,-0.88172,-0.47177,-0.47177,0.88172
-62.444,-66.596,0.45879,-0.88854,-0.88854,-0.45879,-0.45879,0.88854
-57.387,-66.104,0.44571,-0.89518,-0.89518,-0.44571,-0.44571,0.89518
-52.398,-65.607,0.43253,-0.90162,-0.90162,-0.43253,-0.43253,0.90162
-47.475,-65.102,0.41927,-0.90786,-0.90786,-0.41927,-0.41927,0.90786
-42.614,-64.59,0.40591,-0.91391,-0.91391,-0.40591,-0.40591,0.91391
-37.815,-64.067,0.39246,-0.91977,-0.91977,-0.39246,-0.39246,0.91977
-33.073,-63.535,0.37893,-0.92543,-0.92543,-0.37893,-0.37893,0.92543
-28.386,-62.99,0.36532,-0.93088,-0.93088,-0.36532,-0.36532,0.93088
-23.751,-62.433,0.35163,-0.93614,-0.93614,-0.35163,-0.35163,0.93614
-19.165,-61.861,0.33786,-0.9412,-0.9412,-0.33786,-0.33786,0.9412
-14.625,-61.274,0.32402,-0.94605,-0.94605,-0.32402,-0.32402,0.94605
-10.127,-60.671,0.31011,-0.9507,-0.9507,-0.31011,-0.31011,0.9507
-5.6693,-60.05,0.29614,-0.95515,-0.95515,-0.29614,-0.29614,0.95515
-1.2475,-59.411,0.2821,-0.95939,-0.95939,-0.2821,-0.2821,0.95939
3.1413,-58.751,0.268,-0.96342,-0.96342,-0.268,-0.268,0.96342
7.5006,-58.071,0.25384,-0.96725,-0.96725,-0.25384,-0.25384,0.96725
11.834,-57.369,0.23963,-0.97086,-0.97086,-0.23963,-0.23963,0.97086
16.144,-56.644,0.22536,-0.97427,-0.97427,-0.22536,-0.22536,0.97427
20.435,-55.894,0.21105,-0.97747,-0.97747,-0.21105,-0.21105,0.97747
24.71,-55.12,0.1967,-0.98046,-0.98046,-0.1967,-0.1967,0.98046
28.973,-54.32,0.1823,-0.98324,-0.98324,-0.1823,-0.1823,0.98324
33.226,-53.493,0.16786,-0.98581,-0.98581,-0.16786,-0.16786,0.98581
37.474,-52.638,0.15338,-0.98817,-0.98817,-0.15338,-0.15338,0.98817
41.72,-51.755,0.13887,-0.99031,-0.99031,-0.13887,-0.13887,0.99031
45.967,-50.841,0.12434,-0.99224,-0.99224,-0.12434,-0.12434,0.99224
50.218,-49.898,0.10977,-0.99396,-0.99396,-0.10977,-0.10977,0.99396
54.478,-48.923,0.095182,-0.99546,-0.99546,-0.095182,-0.095182,0.99546
58.748,-47.917,0.080574,-0.99675,-0.99675,-0.080574,-0.080574,0.99675
63.033,-46.878,0.065948,-0.99782,-0.99782,-0.065948,-0.065948,0.99782
67.336,-45.806,0.051307,-0.99868,-0.99868,-0.051307,-0.051307,0.99868
71.659,-44.7,0.036656,-0.99933,-0.99933,-0.036656,-0.036656,0.99933
76.006,-43.559,0.021997,-0.99976,-0.99976,-0.021997,-0.021997,0.99976
80.379,-42.383,0.0073328,-0.99997,-0.99997,-0.0073328,-0.0073328,0.99997
