598	-377	578	-63	-999	979	0	0	0	0	0	0	-1930	-140	-40	1140	730	-1010	
588	-386	581	-62	-999	979	0	0	0	0	0	0	-1040	550	-630	810	980	-980	
578	-394	583	-61	-999	979	0	0	0	0	0	0	-1980	-90	100	1270	950	-1090	
568	-402	586	-60	-998	978	0	0	0	0	0	0	-1620	-280	-210	990	1100	-900	
557	-411	588	-59	-998	978	0	0	0	0	0	0	-1250	630	30	910	1010	-910	
547	-418	590	-58	-998	978	0	0	0	0	0	0	-1860	-110	240	1070	870	-1160	
537	-426	593	-56	-998	977	0	0	0	0	0	0	-1840	-260	-200	660	850	-1020	
525	-434	595	-55	-998	977	0	0	0	0	0	0	-780	600	-150	690	950	-1040	
515	-442	598	-53	-997	977	0	0	0	0	0	0	-2110	240	-30	940	1060	-830	
505	-450	599	-52	-997	976	0	0	0	0	0	0	-2020	360	560	1110	1240	-1260	
493	-458	602	-50	-997	976	0	0	0	0	0	0	-780	720	-220	440	1310	-820	
483	-465	604	-49	-997	975	0	0	0	0	0	0	-2270	100	20	680	1010	-1050	
472	-473	605	-47	-997	975	0	0	0	0	0	0	-1860	310	520	1190	890	-1160	
460	-481	607	-45	-996	974	0	0	0	0	0	0	-1070	960	380	730	990	-1120	
449	-487	609	-43	-996	973	0	0	0	0	0	0	-2390	260	180	1320	1040	-1370	
438	-495	611	-41	-996	973	0	0	0	0	0	0	-1750	190	-70	900	1190	-1250	
426	-503	613	-39	-996	972	0	0	0	0	0	0	-930	1030	-110	800	830	-1010	
415	-509	614	-37	-995	972	0	0	0	0	0	0	-2060	330	390	890	790	-940	
404	-517	615	-35	-995	971	0	0	0	0	0	0	-1690	490	710	1290	940	-930	
392	-524	617	-32	-995	970	0	0	0	0	0	0	-1160	970	450	1160	900	-990	
381	-531	618	-30	-994	969	0	0	0	0	0	0	-2080	340	680	1100	1230	-960	
369	-538	619	-28	-994	968	0	0	0	0	0	0	-1510	600	630	1190	1160	-880	
357	-545	621	-25	-994	967	0	0	0	0	0	0	-940	1040	140	970	940	-810	
345	-552	621	-23	-994	967	0	0	0	0	0	0	-2190	770	750	1350	1170	-960	
334	-558	623	-20	-993	966	0	0	0	0	0	0	-1350	630	490	1050	1370	-990	
321	-565	624	-17	-993	965	0	0	0	0	0	0	-870	1010	-130	610	1280	-880	
310	-572	624	-15	-993	964	0	0	0	0	0	0	-2490	550	710	1610	830	-870	
298	-578	625	-12	-992	963	0	0	0	0	0	0	-1470	650	680	1290	950	-860	
285	-585	626	-9	-992	961	0	0	0	0	0	0	-920	1140	310	1220	1280	-1140	
273	-591	627	-6	-992	960	0	0	0	0	0	0	-2290	620	700	1630	1610	-1120	
261	-597	627	-3	-991	959	0	0	0	0	0	0	-1590	590	480	870	1240	-1130	
248	-604	628	0	-991	958	0	0	0	0	0	0	-1050	1160	380	770	1100	-910	
237	-610	628	3	-991	957	0	0	0	0	0	0	-2230	1160	900	1640	1440	-1180	
225	-616	628	6	-990	956	0	0	0	0	0	0	-1950	820	610	1520	1450	-1010	
211	-622	629	9	-990	954	0	0	0	0	0	0	-770	1180	530	930	1120	-950	
200	-627	629	12	-989	953	0	0	0	0	0	0	-2450	1060	890	1800	1220	-1180	
188	-633	629	15	-989	952	0	0	0	0	0	0	-1850	990	730	820	1230	-940	
174	-639	629	19	-989	950	0	0	0	0	0	0	-950	1250	210	810	1420	-690	
163	-644	629	22	-988	949	0	0	0	0	0	0	-1770	1090	410	1220	1240	-1030	
150	-650	628	25	-988	947	0	0	0	0	0	0	-1960	1010	-30	1340	1220	-940	
137	-656	628	29	-988	946	0	0	0	0	0	0	-880	1400	-720	690	1620	-990	
125	-661	628	32	-987	944	0	0	0	0	0	0	-2390	1210	-300	1400	1610	-1190	
113	-666	627	36	-987	942	0	0	0	0	0	0	-2040	1240	-80	1300	1420	-900	
99	-672	627	40	-987	941	0	0	0	0	0	0	-1000	1450	-880	1050	1430	-850	
88	-676	626	43	-986	939	0	0	0	0	0	0	-2540	1060	-640	1650	1530	-1100	
75	-681	625	47	-986	937	0	0	0	0	0	0	-1980	1370	120	1390	1470	-1290	
62	-687	624	51	-985	935	0	0	0	0	0	0	-1040	1660	-350	950	1460	-810	
50	-691	624	54	-985	934	0	0	0	0	0	0	-2010	1030	-850	1160	1530	-1370	
37	-696	622	58	-985	932	0	0	0	0	0	0	-1770	1430	-150	1170	1530	-750	
24	-701	621	62	-984	930	0	0	0	0	0	0	-1030	1800	-270	970	1160	-700	
13	-705	620	66	-984	928	0	0	0	0	0	0	-2160	1020	-850	1440	1320	-1200	
0	-709	619	70	-984	926	0	0	0	0	0	0	-1820	1180	-430	780	1590	-1050	
-14	-714	618	74	-983	924	0	0	0	0	0	0	-880	1960	270	1010	1120	-760	
-25	-718	616	78	-983	922	0	0	0	0	0	0	-2140	1520	-120	1840	1140	-1420	
-37	-722	615	81	-983	920	0	0	0	0	0	0	-1920	1170	-430	1770	1440	-1140	
-51	-727	613	86	-982	917	0	0	0	0	0	0	-790	1730	-10	830	1450	-800	
-63	-731	611	90	-982	915	0	0	0	0	0	0	-2010	1520	-10	1520	1080	-1220	
-75	-734	610	94	-981	913	0	0	0	0	0	0	-2080	1470	-10	1280	1120	-940	
-88	-738	608	98	-981	910	0	0	0	0	0	0	-1330	1690	70	720	1490	-720	
-100	-742	606	102	-981	908	0	0	0	0	0	0	-1930	1630	-170	1600	1180	-1140	
-112	-746	604	106	-980	905	0	0	0	0	0	0	-1070	1770	-380	890	840	-1320	
-125	-750	601	111	-980	903	0	0	0	0	0	0	-1040	2040	80	1180	1000	-1080	
-137	-753	599	114	-980	901	0	0	0	0	0	0	-2250	1540	90	1760	1450	-1260	
-149	-756	597	119	-979	898	0	0	0	0	0	0	-1590	1440	-100	1490	1000	-1270	
-162	-760	594	123	-979	895	0	0	0	0	0	0	-990	1910	210	670	930	-710	
-173	-763	592	127	-979	893	0	0	0	0	0	0	-2620	1550	20	1320	1230	-850	
-186	-766	589	132	-978	890	0	0	0	0	0	0	-1740	1950	120	980	1190	-1050	
-199	-769	586	136	-978	887	0	0	0	0	0	0	-710	1810	370	1090	960	-830	
-210	-772	584	140	-977	884	0	0	0	0	0	0	-2340	1690	-130	1650	870	-1340	
-222	-774	581	144	-977	882	0	0	0	0	0	0	-1570	1600	-70	1250	1200	-1240	
-235	-777	578	149	-977	878	0	0	0	0	0	0	-1080	1790	560	1210	1060	-740	
-246	-780	575	153	-976	876	0	0	0	0	0	0	-2260	1770	250	1940	980	-1140	
-257	-782	572	157	-976	873	0	0	0	0	0	0	-1480	2030	320	1460	1090	-1140	
-270	-785	568	162	-976	869	0	0	0	0	0	0	-1050	2050	420	530	1290	-1140	
-281	-787	565	166	-976	867	0	0	0	0	0	0	-2340	1840	30	1820	1340	-1370	
-293	-789	562	170	-975	863	0	0	0	0	0	0	-1340	1850	300	1570	970	-1070	
-305	-791	558	175	-975	860	0	0	0	0	0	0	-930	1910	710	910	1060	-660	
-316	-793	555	179	-975	857	0	0	0	0	0	0	-2200	1820	330	1300	1210	-1190	
-327	-795	551	184	-974	853	0	0	0	0	0	0	-1960	2060	330	1360	1160	-1460	
-339	-798	547	188	-974	850	0	0	0	0	0	0	-1010	2240	480	1170	1010	-690	
-350	-799	544	192	-974	847	0	0	0	0	0	0	-1900	1890	380	1580	1110	-1370	
-361	-801	540	197	-973	843	0	0	0	0	0	0	-1560	1790	380	930	1290	-1190	
-373	-803	535	202	-973	840	0	0	0	0	0	0	-1130	2160	820	1130	1440	-740	
-383	-804	531	206	-973	836	0	0	0	0	0	0	-1790	2220	460	2050	1190	-1410	
-394	-805	527	210	-972	833	0	0	0	0	0	0	-1740	2010	490	1080	1120	-1230	
-406	-807	523	215	-972	829	0	0	0	0	0	0	-770	1980	540	1020	1250	-830	
-416	-808	519	219	-972	825	0	0	0	0	0	0	-2030	2100	320	1930	1440	-1460	
-426	-809	514	223	-972	822	0	0	0	0	0	0	-2050	2190	700	1510	1320	-1210	
-438	-810	509	228	-971	817	0	0	0	0	0	0	-880	2350	980	1120	1260	-950	
-447	-811	505	232	-971	814	0	0	0	0	0	0	-2300	1970	420	1350	1100	-1290	
-459	-812	500	237	-971	810	0	0	0	0	0	0	-1800	2230	560	1250	1270	-1600	
-469	-813	495	241	-971	806	0	0	0	0	0	0	-1090	2480	880	1020	1390	-710	
-479	-814	491	245	-971	802	0	0	0	0	0	0	-2320	2000	490	1910	1550	-1420	
-488	-814	485	249	-970	798	0	0	0	0	0	0	-2020	2040	260	1420	1580	-1320	
-499	-815	480	254	-970	794	0	0	0	0	0	0	-680	2350	1240	1210	1450	-970	
-508	-815	475	258	-970	790	0	0	0	0	0	0	-1840	2290	490	2290	1390	-1690	
-518	-816	470	262	-970	786	0	0	0	0	0	0	-2530	2130	440	1680	1420	-1500	
-527	-816	465	266	-969	781	0	0	0	0	0	0	-920	2140	720	640	1490	-1150	
-537	-816	459	270	-969	777	0	0	0	0	0	0	-1760	2400	650	1710	1650	-1590	
-546	-816	454	275	-969	773	0	0	0	0	0	0	-1700	2310	660	1920	1820	-1270	
-555	-816	449	279	-969	768	0	0	0	0	0	0	-1240	2240	810	1220	1770	-950	
-564	-816	443	283	-969	764	0	0	0	0	0	0	-2140	2750	680	1920	1620	-1490	
-574	-816	437	287	-969	759	0	0	0	0	0	0	-1480	3430	1080	1620	1600	-1290	
-582	-816	432	291	-968	755	0	0	0	0	0	0	-730	3410	910	1250	1250	-880	
-591	-816	426	295	-968	750	0	0	0	0	0	0	-1980	3950	620	1980	1250	-1350	
-600	-816	420	299	-968	746	0	0	0	0	0	0	-1680	4830	810	1580	1350	-1290	
-608	-815	414	303	-968	741	0	0	0	0	0	0	-1060	4210	1480	1030	1470	-1050	
-617	-815	408	307	-968	736	0	0	0	0	0	0	-1550	4070	480	1700	1620	-1800	
-625	-814	402	311	-968	732	0	0	0	0	0	0	-1950	4810	670	1600	1720	-1320	
-633	-813	395	315	-968	727	0	0	0	0	0	0	-900	4140	1410	1250	1880	-1250	
-641	-813	389	318	-968	722	0	0	0	0	0	0	-1780	4180	720	1760	1730	-1270	
-648	-812	383	322	-967	717	0	0	0	0	0	0	-1720	4400	660	1390	1370	-1290	
-656	-811	376	326	-967	712	0	0	0	0	0	0	-830	3810	1240	840	1500	-1330	
-664	-810	370	330	-967	707	0	0	0	0	0	0	-1980	4200	630	1850	1370	-1540	
-671	-809	363	334	-967	702	0	0	0	0	0	0	-1500	4590	940	1800	1190	-1550	
-678	-807	357	337	-967	697	0	0	0	0	0	0	-1120	3860	1270	1040	1310	-1090	
-685	-806	350	341	-967	692	0	0	0	0	0	0	-1750	4210	800	1740	1240	-1730	
-692	-805	343	345	-967	687	0	0	0	0	0	0	-1610	4290	850	1650	1170	-1500	
-699	-803	336	348	-967	682	0	0	0	0	0	0	-930	3940	1350	1230	1250	-850	
-705	-802	329	351	-967	676	0	0	0	0	0	0	-1530	4550	1070	1930	1110	-1600	
-712	-801	322	355	-967	671	0	0	0	0	0	0	-1620	4410	760	1170	1240	-1430	
-718	-799	315	358	-967	666	0	0	0	0	0	0	-1050	4090	1300	1140	1200	-1040	
-724	-797	308	362	-967	661	0	0	0	0	0	0	-1210	4700	960	2050	1270	-1540	
-730	-796	301	365	-967	655	0	0	0	0	0	0	-1670	4430	700	1570	1240	-1530	
-736	-794	294	368	-967	649	0	0	0	0	0	0	-1060	4630	1700	1380	1150	-850	
-742	-792	286	371	-967	644	0	0	0	0	0	0	-1440	4600	920	1480	910	-1730	
-747	-790	279	375	-967	639	0	0	0	0	0	0	-1500	4430	650	1410	650	-1710	
-752	-788	272	378	-967	633	0	0	0	0	0	0	-850	4270	1690	940	380	-930	
-757	-786	264	381	-967	627	0	0	0	0	0	0	-1310	4110	900	1700	-80	-1530	
-762	-784	257	384	-967	622	0	0	0	0	0	0	-1210	4940	1080	1570	-430	-1490	
-767	-782	249	387	-967	616	0	0	0	0	0	0	-910	4240	1700	1330	-700	-1170	
-772	-780	242	390	-967	610	0	0	0	0	0	0	-1050	4520	950	1600	-830	-1800	
-776	-777	234	393	-967	605	0	0	0	0	0	0	-930	4810	980	870	-1030	-1160	
-780	-775	226	395	-967	599	0	0	0	0	0	0	-910	4000	1780	840	-1120	-1000	
-784	-773	218	398	-967	593	0	0	0	0	0	0	-1660	4730	1180	1640	-1060	-1810	
-789	-770	211	401	-967	587	0	0	0	0	0	0	-860	4500	880	1420	-910	-1560	
-792	-768	203	403	-967	581	0	0	0	0	0	0	-200	4300	1830	1360	-600	-1040	
-796	-765	195	406	-968	575	0	0	0	0	0	0	-1020	4310	1040	1590	-670	-1810	
-799	-763	187	409	-968	569	0	0	0	0	0	0	-1590	4940	870	1230	-750	-1590	
-802	-760	179	411	-968	563	0	0	0	0	0	0	-690	4670	2100	810	-870	-810	
-806	-757	170	413	-968	557	0	0	0	0	0	0	-570	4900	900	1430	-1000	-1960	
-809	-755	163	416	-968	551	0	0	0	0	0	0	-570	4730	1100	1240	-1290	-1390	
-811	-752	154	418	-968	545	0	0	0	0	0	0	-1070	4100	1790	1180	-1000	-1110	
-813	-749	146	420	-968	539	0	0	0	0	0	0	-1310	4890	1450	1940	-1490	-1790	
-816	-746	138	422	-969	532	0	0	0	0	0	0	-630	4690	980	1250	-1090	-1490	
-818	-743	130	424	-969	526	0	0	0	0	0	0	-330	4300	1970	1340	-840	-1200	
-820	-740	121	426	-969	520	0	0	0	0	0	0	-770	4370	980	1440	-840	-1930	
-822	-737	113	428	-969	514	0	0	0	0	0	0	-950	4820	1270	1130	-1010	-1490	
-823	-734	104	430	-969	507	0	0	0	0	0	0	-820	4450	1240	1690	-1080	-1940	
-825	-731	96	432	-970	501	0	0	0	0	0	0	-410	4800	960	1470	-1230	-1830	
-826	-728	87	434	-970	495	0	0	0	0	0	0	-500	4250	2170	1190	-1390	-910	
-827	-725	79	436	-970	488	0	0	0	0	0	0	-600	4940	1110	1800	-1180	-1960	
-828	-722	71	437	-970	482	0	0	0	0	0	0	-610	4990	1150	1350	-990	-1600	
-828	-718	62	439	-970	475	0	0	0	0	0	0	-500	4040	2020	1650	-960	-680	
-829	-715	53	440	-971	469	0	0	0	0	0	0	-450	4620	1140	1440	-1280	-2060	
-829	-712	45	442	-971	462	0	0	0	0	0	0	-420	4780	1050	1340	-1410	-1550	
-829	-708	36	443	-971	456	0	0	0	0	0	0	-480	4230	2470	1320	-1250	-940	
-829	-705	27	444	-971	449	0	0	0	0	0	0	230	4940	900	1340	-990	-2080	
-829	-701	19	445	-972	443	0	0	0	0	0	0	540	4720	1370	1520	-980	-1380	
-829	-698	10	447	-972	436	0	0	0	0	0	0	740	4060	2070	1290	-1170	-970	
-828	-695	1	448	-972	429	0	0	0	0	0	0	980	4770	1470	1220	-1170	-1930	
-827	-691	-8	449	-973	423	0	0	0	0	0	0	1020	4830	1290	980	-1290	-1460	
-826	-687	-16	450	-973	416	0	0	0	0	0	0	730	4360	2140	1560	-890	-840	
-825	-684	-25	450	-973	409	0	0	0	0	0	0	1150	4920	1080	1070	-990	-1950	
-824	-680	-34	451	-974	402	0	0	0	0	0	0	1110	4890	1700	1470	-1330	-1830	
-822	-677	-43	452	-974	396	0	0	0	0	0	0	850	4310	2220	1390	-1160	-820	
-820	-673	-52	452	-974	389	0	0	0	0	0	0	1320	5100	1390	1140	-1220	-1640	
-818	-670	-61	453	-975	382	0	0	0	0	0	0	1280	4890	1480	1450	-1180	-1810	
-816	-666	-69	453	-975	375	0	0	0	0	0	0	870	4370	2360	1570	-1170	-800	
-814	-662	-78	454	-975	369	0	0	0	0	0	0	1270	4640	1250	1180	-1190	-1710	
-811	-658	-87	454	-976	362	0	0	0	0	0	0	1340	4950	1540	1560	-1240	-1750	
-809	-655	-96	455	-976	355	0	0	0	0	0	0	1010	4350	2340	1580	-1240	-870	
-806	-651	-105	455	-976	348	0	0	0	0	0	0	1380	5200	1510	1620	-1440	-1550	
-802	-647	-114	455	-977	341	0	0	0	0	0	0	1260	4810	1340	1610	-1300	-2070	
-799	-644	-123	455	-977	334	0	0	0	0	0	0	1010	4320	2390	1660	-1080	-880	
-795	-640	-132	455	-977	327	0	0	0	0	0	0	1470	4620	1480	990	-1430	-2000	
-792	-636	-141	455	-978	320	0	0	0	0	0	0	1220	4870	1620	290	-1690	-1410	
-788	-632	-150	455	-978	313	0	0	0	0	0	0	1000	4180	2110	100	-1300	-750	
-785	-628	-158	455	-979	306	0	0	0	0	0	0	2020	4750	1220	-420	-1420	-2340	
-780	-624	-168	454	-979	299	0	0	0	0	0	0	1660	4580	1390	-660	-1770	-1670	
-776	-621	-176	454	-979	292	0	0	0	0	0	0	570	4610	2590	-680	-1410	-920	
-771	-617	-185	453	-980	285	0	0	0	0	0	0	1210	4870	1490	-540	-1340	-1860	
-767	-613	-194	453	-980	278	0	0	0	0	0	0	1700	4840	1420	-860	-1700	-2010	
-762	-609	-203	452	-981	271	0	0	0	0	0	0	1380	3920	2270	-640	-1800	-1010	
-757	-605	-212	451	-981	264	0	0	0	0	0	0	1630	4920	1460	-760	-1180	-1700	
-751	-602	-221	451	-981	257	0	0	0	0	0	0	1030	4810	1470	-820	-1640	-2160	
-746	-598	-230	450	-982	250	0	0	0	0	0	0	1430	4610	2430	-990	-1720	-1010	
-741	-594	-239	449	-982	243	0	0	0	0	0	0	2610	4340	1330	-1290	-1220	-1560	
-735	-590	-248	448	-983	236	0	0	0	0	0	0	1130	4760	1650	-570	-1440	-1770	
-729	-586	-257	447	-983	229	0	0	0	0	0	0	400	4220	2550	-560	-1610	-1010	
-723	-583	-265	446	-984	222	0	0	0	0	0	0	2650	5100	1500	-1060	-1220	-1860	
-717	-579	-274	444	-984	215	0	0	0	0	0	0	1980	4620	1530	-1270	-1460	-2050	
-710	-575	-283	443	-984	208	0	0	0	0	0	0	590	4510	2390	-860	-1340	-900	
-704	-571	-292	442	-985	200	0	0	0	0	0	0	1730	4460	1550	-1270	-1200	-1890	
-697	-567	-301	440	-985	193	0	0	0	0	0	0	1400	5040	1700	-890	-1300	-1680	
-690	-563	-310	439	-986	186	0	0	0	0	0	0	3930	5110	570	-1600	-1620	-3470	
-683	-560	-318	437	-986	179	0	0	0	0	0	0	1880	4990	1540	-780	-1110	-2000	
-675	-556	-327	436	-987	172	0	0	0	0	0	0	1430	4160	1580	-680	-1130	-2010	
-668	-552	-336	434	-987	165	0	0	0	0	0	0	4090	5200	480	-1470	-1210	-4250	
-661	-548	-344	432	-988	158	0	0	0	0	0	0	1760	4480	1780	-680	-1180	-1310	
-653	-545	-353	430	-988	150	0	0	0	0	0	0	2350	4580	1680	-580	-1420	-1940	
-645	-541	-361	428	-989	143	0	0	0	0	0	0	4030	5040	450	-1880	-940	-4430	
-637	-537	-370	426	-989	136	0	0	0	0	0	0	1900	4590	1730	-950	-1290	-1670	
-629	-534	-378	424	-990	129	0	0	0	0	0	0	2150	4370	1750	-1130	-1100	-1870	
-621	-530	-387	422	-990	122	0	0	0	0	0	0	3840	5030	710	-1570	-1230	-4210	
-613	-527	-395	420	-991	115	0	0	0	0	0	0	2060	4610	1510	-810	-1240	-1760	
-604	-523	-403	418	-991	108	0	0	0	0	0	0	1650	4460	1710	-920	-1140	-1800	
-595	-519	-412	416	-992	101	0	0	0	0	0	0	4570	4920	230	-1510	-1400	-4280	
-587	-516	-420	413	-992	94	0	0	0	0	0	0	2150	4680	1730	-780	-1500	-1750	
-578	-512	-428	411	-993	87	0	0	0	0	0	0	2430	4710	1620	-790	-1250	-2100	
-568	-509	-437	408	-993	80	0	0	0	0	0	0	4300	4790	410	-2010	-1440	-4310	
-559	-505	-445	406	-994	73	0	0	0	0	0	0	2020	4870	1600	-1130	-1360	-1870	
-549	-502	-454	403	-994	65	0	0	0	0	0	0	2180	4100	1870	-900	-1090	-1730	
-539	-498	-462	400	-995	58	0	0	0	0	0	0	1730	4740	1510	-540	-1350	-1260	
-531	-495	-469	398	-995	52	0	0	0	0	0	0	1970	4080	1790	-840	-1590	-1990	
-520	-491	-478	394	-996	44	0	0	0	0	0	0	2280	4130	1600	-720	-1470	-1830	
-510	-488	-485	392	-996	37	0	0	0	0	0	0	1720	4660	1750	-890	-1630	-1690	
-502	-485	-493	389	-997	31	0	0	0	0	0	0	2110	4190	1620	-1090	-1550	-1650	
-490	-482	-501	386	-997	23	0	0	0	0	0	0	2320	4320	1520	-920	-1640	-1790	
-480	-478	-509	383	-998	16	0	0	0	0	0	0	1910	4290	1660	-510	-1600	-1530	
-471	-476	-516	380	-998	10	0	0	0	0	0	0	2400	4580	1640	-610	-1620	-1650	
-459	-472	-525	376	-999	2	0	0	0	0	0	0	2110	4270	1540	-860	-1690	-2250	
-449	-469	-532	373	-999	-5	0	0	0	0	0	0	1770	4660	1580	-600	-1560	-1710	
-439	-466	-539	370	-1000	-11	0	0	0	0	0	0	2330	4370	1650	-1000	-1340	-2020	
-427	-463	-547	366	-1000	-19	0	0	0	0	0	0	2120	4170	1680	-1070	-1760	-1670	
-416	-460	-555	363	-1001	-26	0	0	0	0	0	0	1650	4450	1510	-720	-1820	-1260	
-406	-457	-562	360	-1001	-32	0	0	0	0	0	0	2370	4180	1630	-950	-1430	-1920	
-394	-454	-569	356	-1002	-39	0	0	0	0	0	0	2500	4440	1690	-610	-1890	-1460	
-383	-451	-577	352	-1002	-46	0	0	0	0	0	0	1820	4080	1910	-910	-1330	-920	
-373	-448	-583	349	-1003	-53	0	0	0	0	0	0	2180	4060	1620	-1000	-1500	-1620	
-360	-445	-591	345	-1003	-60	0	0	0	0	0	0	2330	4460	1710	-680	-1660	-1490	
-349	-443	-598	341	-1004	-67	0	0	0	0	0	0	1360	4100	1630	-430	-1140	-1520	
-338	-440	-605	338	-1004	-73	0	0	0	0	0	0	2100	4420	1570	-1100	-1490	-1790	
-325	-437	-613	333	-1005	-81	0	0	0	0	0	0	2530	4040	1720	-1170	-1270	-1660	
-313	-434	-620	330	-1005	-87	0	0	0	0	0	0	1420	4530	1660	-960	-990	-1300	
-303	-432	-626	326	-1006	-93	0	0	0	0	0	0	2430	4250	1670	-940	-1410	-1860	
-290	-429	-633	321	-1006	-101	0	0	0	0	0	0	2570	3590	1540	-1060	-1250	-1780	
-278	-427	-640	317	-1007	-108	0	0	0	0	0	0	1350	4300	1700	-810	-1280	-1310	
-267	-424	-646	314	-1007	-113	0	0	0	0	0	0	2470	4220	1800	-1110	-1610	-1760	
-253	-422	-653	309	-1007	-121	0	0	0	0	0	0	2250	3880	1650	-940	-1100	-1830	
-241	-419	-659	305	-1008	-127	0	0	0	0	0	0	1460	4310	1740	-380	-960	-1220	
-230	-417	-665	301	-1008	-134	0	0	0	0	0	0	2490	3960	1720	-1090	-1310	-2010	
-216	-415	-673	296	-1009	-141	0	0	0	0	0	0	2620	3970	1730	-1080	-1250	-1760	
-204	-413	-679	292	-1009	-147	0	0	0	0	0	0	1690	4220	1800	-780	-1210	-880	
-193	-411	-684	288	-1010	-153	0	0	0	0	0	0	2400	3680	1680	-1400	-1470	-1540	
-180	-408	-691	284	-1010	-160	0	0	0	0	0	0	2450	3740	1540	-730	-1350	-2060	
-166	-406	-697	279	-1010	-167	0	0	0	0	0	0	2130	4300	1850	-810	-1330	-1450	
-155	-404	-703	275	-1011	-173	0	0	0	0	0	0	2300	3650	1730	-1370	-1310	-1460	
-141	-402	-709	270	-1011	-180	0	0	0	0	0	0	2200	3920	1610	-680	-1230	-1620	
-128	-400	-715	265	-1012	-186	0	0	0	0	0	0	2270	4280	1900	-880	-1160	-1080	
-116	-398	-720	261	-1012	-192	0	0	0	0	0	0	2310	3760	1570	-1350	-1310	-1750	
-103	-397	-727	256	-1012	-199	0	0	0	0	0	0	2240	3840	1650	-1450	-1450	-1820	
-89	-395	-732	252	-1013	-206	0	0	0	0	0	0	1860	4030	1940	-110	-1340	-1120	
-78	-393	-737	247	-1013	-211	0	0	0	0	0	0	2230	3590	1630	-1040	-1180	-1590	
-64	-391	-743	242	-1014	-218	0	0	0	0	0	0	2020	3820	1590	-900	-1570	-1640	
-51	-390	-748	237	-1014	-225	0	0	0	0	0	0	1780	4220	1910	-830	-1300	-850	
-39	-388	-753	233	-1014	-230	0	0	0	0	0	0	2520	3390	1380	-990	-1140	-1750	
-25	-387	-759	228	-1015	-237	0	0	0	0	0	0	2250	3350	1560	-1120	-1500	-1770	
-12	-385	-764	223	-1015	-243	0	0	0	0	0	0	1570	4090	1920	-760	-1580	-840	
0	-384	-768	219	-1015	-249	0	0	0	0	0	0	2370	3970	1460	-760	-1470	-1510	
15	-382	-774	213	-1016	-256	0	0	0	0	0	0	2630	3510	1600	-1010	-1140	-1610	
28	-381	-779	208	-1016	-262	0	0	0	0	0	0	1870	4040	1920	-790	-1280	-1030	
39	-380	-783	204	-1016	-267	0	0	0	0	0	0	2370	3900	1950	-650	-1620	-1700	
54	-379	-788	198	-1016	-274	0	0	0	0	0	0	2390	3580	1280	-1230	-1690	-1750	
67	-378	-793	193	-1017	-280	0	0	0	0	0	0	2420	3390	1810	-1160	-1440	-1190	
79	-377	-797	189	-1017	-285	0	0	0	0	0	0	2190	3800	1920	-830	-1170	-1710	
93	-376	-801	183	-1017	-292	0	0	0	0	0	0	2360	3490	1610	-610	-1160	-1470	
106	-375	-806	178	-1017	-298	0	0	0	0	0	0	2010	3190	1490	-340	-1510	-950	
118	-374	-810	174	-1018	-303	0	0	0	0	0	0	2020	3340	1890	-1000	-1590	-1610	
133	-373	-814	168	-1018	-310	0	0	0	0	0	0	2080	3770	1830	-1540	-1570	-1670	
145	-372	-818	163	-1018	-315	0	0	0	0	0	0	1980	3670	1640	-760	-1290	-940	
157	-372	-822	158	-1018	-321	0	0	0	0	0	0	2520	3350	1520	-910	-1110	-1470	
172	-371	-826	153	-1019	-327	0	0	0	0	0	0	1740	3200	1690	-1100	-1260	-1510	
185	-370	-830	148	-1019	-333	0	0	0	0	0	0	2040	3710	1680	-970	-1370	-880	
196	-370	-833	143	-1019	-338	0	0	0	0	0	0	2700	3410	1850	-910	-1480	-1800	
211	-369	-837	137	-1019	-344	0	0	0	0	0	0	2500	3470	1470	-1190	-1410	-1800	
224	-369	-840	132	-1019	-350	0	0	0	0	0	0	1550	3430	1450	-1170	-1460	-900	
235	-369	-843	128	-1019	-355	0	0	0	0	0	0	2330	3330	1580	-650	-1510	-1740	
249	-368	-847	122	-1019	-361	0	0	0	0	0	0	2490	3470	1890	-990	-1330	-1650	
262	-368	-850	117	-1020	-367	0	0	0	0	0	0	2030	3500	1880	-370	-1110	-1270	
274	-368	-853	112	-1020	-372	0	0	0	0	0	0	2240	3290	1640	-1320	-990	-1620	
288	-368	-856	106	-1020	-378	0	0	0	0	0	0	2540	3550	1250	-810	-1300	-1620	
301	-368	-859	101	-1020	-383	0	0	0	0	0	0	2050	3470	1580	-1060	-890	-1410	
312	-368	-862	97	-1020	-388	0	0	0	0	0	0	2320	3360	1590	-930	-1110	-1800	
326	-368	-865	91	-1020	-394	0	0	0	0	0	0	2170	2940	1990	-1050	-1240	-1790	
338	-368	-867	86	-1020	-399	0	0	0	0	0	0	2010	2560	1850	-1190	-960	-1150	
349	-368	-870	81	-1020	-404	0	0	0	0	0	0	1840	2270	1590	-960	-1100	-1810	
363	-368	-872	75	-1020	-410	0	0	0	0	0	0	2430	2100	1510	-1080	-960	-1720	
375	-368	-874	70	-1020	-415	0	0	0	0	0	0	2100	1840	1540	-660	-760	-1240	
387	-368	-876	65	-1020	-420	0	0	0	0	0	0	2520	1770	1500	-1320	-360	-1520	
400	-369	-879	60	-1020	-425	0	0	0	0	0	0	2050	1780	1630	-800	30	-1720	
412	-369	-881	55	-1020	-431	0	0	0	0	0	0	1900	1810	1970	-790	370	-1210	
