348.66,51.96,-0.63841,-0.7697,-0.7697,0.63841,0.63841,0.7697
355.3,54.388,-0.64963,-0.76025,-0.76025,0.64963,0.64963,0.76025
361.94,56.807,-0.66071,-0.75064,-0.75064,0.66071,0.66071,0.75064
368.57,59.216,-0.67164,-0.74087,-0.74087,0.67164,0.67164,0.74087
375.18,61.613,-0.68244,-0.73094,-0.73094,0.68244,0.68244,0.73094
381.77,63.996,-0.69308,-0.72086,-0.72086,0.69308,0.69308,0.72086
388.33,66.362,-0.70358,-0.71062,-0.71062,0.70358,0.70358,0.71062
394.86,68.709,-0.71393,-0.70022,-0.70022,0.71393,0.71393,0.70022
401.34,71.035,-0.72412,-0.68968,-0.68968,0.72412,0.72412,0.68968
407.78,73.339,-0.73415,-0.67898,-0.67898,0.73415,0.73415,0.67898
414.17,75.616,-0.74403,-0.66814,-0.66814,0.74403,0.74403,0.66814
420.49,77.866,-0.75375,-0.65716,-0.65716,0.75375,0.75375,0.65716
426.75,80.087,-0.76331,-0.64604,-0.64604,0.76331,0.76331,0.64604
432.94,82.276,-0.7727,-0.63477,-0.63477,0.7727,0.7727,0.63477
439.05,84.43,-0.78192,-0.62337,-0.62337,0.78192,0.78192,0.62337
445.07,86.549,-0.79098,-0.61184,-0.61184,0.79098,0.79098,0.61184
451,88.629,-0.79987,-0.60017,-0.60017,0.79987,0.79987,0.60017
456.83,90.67,-0.80859,-0.58838,-0.58838,0.80859,0.80859,0.58838
462.55,92.668,-0.81713,-0.57646,-0.57646,0.81713,0.81713,0.57646
468.16,94.623,-0.82549,-0.56441,-0.56441,0.82549,0.82549,0.56441
473.66,96.531,-0.83368,-0.55225,-0.55225,0.83368,0.83368,0.55225
479.02,98.392,-0.84169,-0.53996,-0.53996,0.84169,0.84169,0.53996
484.26,100.2,-0.84952,-0.52756,-0.52756,0.84952,0.84952,0.52756
489.35,101.96,-0.85716,-0.51504,-0.51504,0.85716,0.85716,0.51504
494.3,103.67,-0.86463,-0.50242,-0.50242,0.86463,0.86463,0.50242
499.09,105.32,-0.8719,-0.48968,-0.48968,0.8719,0.8719,0.48968
503.73,106.92,-0.87899,-0.47684,-0.47684,0.87899,0.87899,0.47684
508.2,108.46,-0.88589,-0.4639,-0.4639,0.88589,0.88589,0.4639
512.5,109.94,-0.89259,-0.45086,-0.45086,0.89259,0.89259,0.45086
516.62,111.37,-0.89911,-0.43772,-0.43772,0.89911,0.89911,0.43772
520.56,112.73,-0.90543,-0.42449,-0.42449,0.90543,0.90543,0.42449
524.31,114.03,-0.91156,-0.41117,-0.41117,0.91156,0.91156,0.41117
527.87,115.27,-0.91749,-0.39775,-0.39775,0.91749,0.91749,0.39775
531.23,116.44,-0.92323,-0.38426,-0.38426,0.92323,0.92323,0.38426
534.38,117.55,-0.92876,-0.37068,-0.37068,0.92876,0.92876,0.37068
537.32,118.59,-0.9341,-0.35701,-0.35701,0.9341,0.9341,0.35701
540.05,119.57,-0.93923,-0.34328,-0.34328,0.93923,0.93923,0.34328
542.55,120.48,-0.94417,-0.32947,-0.32947,0.94417,0.94417,0.32947
544.84,121.33,-0.9489,-0.31558,-0.31558,0.9489,0.9489,0.31558
546.9,122.11,-0.95342,-0.30164,-0.30164,0.95342,0.95342,0.30164
548.72,122.82,-0.95774,-0.28762,-0.28762,0.95774,0.95774,0.28762
550.32,123.47,-0.96186,-0.27354,-0.27354,0.96186,0.96186,0.27354
551.68,124.05,-0.96577,-0.25941,-0.25941,0.96577,0.96577,0.25941
552.79,124.57,-0.96947,-0.24522,-0.24522,0.96947,0.96947,0.24522
553.67,125.02,-0.97296,-0.23097,-0.23097,0.97296,0.97296,0.23097
554.3,125.4,-0.97624,-0.21668,-0.21668,0.97624,0.97624,0.21668
554.69,125.72,-0.97932,-0.20234,-0.20234,0.97932,0.97932,0.20234
554.82,125.97,-0.98218,-0.18796,-0.18796,0.98218,0.98218,0.18796
554.71,126.16,-0.98483,-0.17353,-0.17353,0.98483,0.98483,0.17353
554.36,126.29,-0.98727,-0.15907,-0.15907,0.98727,0.98727,0.15907
553.75,126.36,-0.98949,-0.14458,-0.14458,0.98949,0.98949,0.14458
552.89,126.36,-0.99151,-0.13005,-0.13005,0.99151,0.99151,0.13005
551.78,126.31,-0.99331,-0.1155,-0.1155,0.99331,0.99331,0.1155
550.43,126.2,-0.99489,-0.10092,-0.10092,0.99489,0.99489,0.10092
548.82,126.03,-0.99627,-0.086315,-0.086315,0.99627,0.99627,0.086315
546.98,125.8,-0.99743,-0.071695,-0.071695,0.99743,0.99743,0.071695
544.88,125.52,-0.99837,-0.05706,-0.05706,0.99837,0.99837,0.05706
542.55,125.19,-0.9991,-0.042413,-0.042413,0.9991,0.9991,0.042413
539.97,124.81,-0.99961,-0.027756,-0.027756,0.99961,0.99961,0.027756
537.16,124.38,-0.99991,-0.013094,-0.013094,0.99991,0.99991,0.013094
534.11,123.9,-1,0.0015713,0.0015713,1,1,-0.0015713
530.84,123.37,-0.99987,0.016236,0.016236,0.99987,0.99987,-0.016236
527.33,122.8,-0.99952,0.030898,0.030898,0.99952,0.99952,-0.030898
523.6,122.19,-0.99896,0.045553,0.045553,0.99896,0.99896,-0.045553
519.66,121.54,-0.99819,0.060198,0.060198,0.99819,0.99819,-0.060198
515.5,120.85,-0.9972,0.07483,0.07483,0.9972,0.9972,-0.07483
511.13,120.12,-0.99599,0.089446,0.089446,0.99599,0.99599,-0.089446
506.56,119.36,-0.99457,0.10404,0.10404,0.99457,0.99457,-0.10404
501.78,118.57,-0.99294,0.11862,0.11862,0.99294,0.99294,-0.11862
496.82,117.75,-0.99109,0.13317,0.13317,0.99109,0.99109,-0.13317
491.67,116.9,-0.98903,0.14769,0.14769,0.98903,0.98903,-0.14769
486.33,116.02,-0.98676,0.16217,0.16217,0.98676,0.98676,-0.16217
480.83,115.12,-0.98428,0.17663,0.17663,0.98428,0.98428,-0.17663
475.15,114.2,-0.98158,0.19104,0.19104,0.98158,0.98158,-0.19104
469.31,113.26,-0.97867,0.20542,0.20542,0.97867,0.97867,-0.20542
463.32,112.3,-0.97556,0.21975,0.21975,0.97556,0.97556,-0.21975
457.18,111.32,-0.97223,0.23403,0.23403,0.97223,0.97223,-0.23403
450.9,110.33,-0.96869,0.24826,0.24826,0.96869,0.96869,-0.24826
444.48,109.33,-0.96495,0.26244,0.26244,0.96495,0.96495,-0.26244
437.94,108.32,-0.96099,0.27657,0.27657,0.96099,0.96099,-0.27657
431.28,107.3,-0.95684,0.29063,0.29063,0.95684,0.95684,-0.29063
424.5,106.27,-0.95247,0.30463,0.30463,0.95247,0.95247,-0.30463
417.63,105.25,-0.9479,0.31857,0.31857,0.9479,0.9479,-0.31857
410.65,104.21,-0.94313,0.33243,0.33243,0.94313,0.94313,-0.33243
403.59,103.18,-0.93815,0.34623,0.34623,0.93815,0.93815,-0.34623
396.44,102.15,-0.93297,0.35995,0.35995,0.93297,0.93297,-0.35995
389.22,101.12,-0.92759,0.37359,0.37359,0.92759,0.92759,-0.37359
381.93,100.09,-0.92201,0.38716,0.38716,0.92201,0.92201,-0.38716
374.58,99.07,-0.91624,0.40063,0.40063,0.91624,0.91624,-0.40063
367.18,98.056,-0.91026,0.41403,0.41403,0.91026,0.91026,-0.41403
359.74,97.049,-0.90409,0.42733,0.42733,0.90409,0.90409,-0.42733
352.26,96.051,-0.89773,0.44055,0.44055,0.89773,0.89773,-0.44055
344.74,95.064,-0.89117,0.45366,0.45366,0.89117,0.89117,-0.45366
337.2,94.088,-0.88442,0.46668,0.46668,0.88442,0.88442,-0.46668
329.64,93.124,-0.87748,0.4796,0.4796,0.87748,0.87748,-0.4796
322.08,92.174,-0.87036,0.49242,0.49242,0.87036,0.87036,-0.49242
314.5,91.237,-0.86304,0.50513,0.50513,0.86304,0.86304,-0.50513
306.93,90.316,-0.85554,0.51773,0.51773,0.85554,0.85554,-0.51773
299.37,89.409,-0.84786,0.53023,0.53023,0.84786,0.84786,-0.53023
291.82,88.519,-0.83999,0.5426,0.5426,0.83999,0.83999,-0.5426
284.29,87.646,-0.83194,0.55486,0.55486,0.83194,0.83194,-0.55486
276.79,86.79,-0.82372,0.567,0.567,0.82372,0.82372,-0.567
269.31,85.951,-0.81531,0.57902,0.57902,0.81531,0.81531,-0.57902
261.87,85.129,-0.80673,0.59092,0.59092,0.80673,0.80673,-0.59092
254.47,84.326,-0.79798,0.60268,0.60268,0.79798,0.79798,-0.60268
247.12,83.541,-0.78906,0.61432,0.61432,0.78906,0.78906,-0.61432
239.81,82.774,-0.77996,0.62583,0.62583,0.77996,0.77996,-0.62583
232.56,82.024,-0.7707,0.6372,0.6372,0.7707,0.7707,-0.6372
225.36,81.293,-0.76127,0.64843,0.64843,0.76127,0.76127,-0.64843
218.22,80.58,-0.75168,0.65953,0.65953,0.75168,0.75168,-0.65953
211.15,79.884,-0.74193,0.67048,0.67048,0.74193,0.74193,-0.67048
204.15,79.205,-0.73202,0.68129,0.68129,0.73202,0.73202,-0.68129
197.21,78.544,-0.72195,0.69195,0.69195,0.72195,0.72195,-0.69195
190.35,77.898,-0.71172,0.70246,0.70246,0.71172,0.71172,-0.70246
183.56,77.269,-0.70134,0.71282,0.71282,0.70134,0.70134,-0.71282
176.85,76.655,-0.69081,0.72303,0.72303,0.69081,0.69081,-0.72303
170.22,76.056,-0.68014,0.73309,0.73309,0.68014,0.68014,-0.73309
163.67,75.471,-0.66931,0.74298,0.74298,0.66931,0.66931,-0.74298
157.2,74.899,-0.65834,0.75272,0.75272,0.65834,0.65834,-0.75272
150.81,74.34,-0.64723,0.76229,0.76229,0.64723,0.64723,-0.76229
144.5,73.793,-0.63599,0.7717,0.7717,0.63599,0.63599,-0.7717
138.29,73.257,-0.6246,0.78094,0.78094,0.6246,0.6246,-0.78094
132.15,72.731,-0.61308,0.79002,0.79002,0.61308,0.61308,-0.79002
126.1,72.214,-0.60143,0.79893,0.79893,0.60143,0.60143,-0.79893
120.14,71.706,-0.58965,0.80766,0.80766,0.58965,0.58965,-0.80766
114.26,71.204,-0.57774,0.81622,0.81622,0.57774,0.57774,-0.81622
108.46,70.709,-0.56571,0.82461,0.82461,0.56571,0.56571,-0.82461
102.75,70.219,-0.55355,0.83281,0.83281,0.55355,0.55355,-0.83281
97.118,69.733,-0.54128,0.84084,0.84084,0.54128,0.54128,-0.84084
91.569,69.25,-0.52889,0.84869,0.84869,0.52889,0.52889,-0.84869
86.101,68.769,-0.51639,0.85635,0.85635,0.51639,0.51639,-0.85635
80.711,68.289,-0.50378,0.86383,0.86383,0.50378,0.50378,-0.86383
75.399,67.808,-0.49105,0.87113,0.87113,0.49105,0.49105,-0.87113
70.162,67.326,-0.47822,0.87824,0.87824,0.47822,0.47822,-0.87824
64.999,66.84,-0.46529,0.88516,0.88516,0.46529,0.46529,-0.88516
59.907,66.351,-0.45226,0.89188,0.89188,0.45226,0.45226,-0.89188
54.884,65.856,-0.43913,0.89842,0.89842,0.43913,0.43913,-0.89842
49.928,65.356,-0.42591,0.90476,0.90476,0.42591,0.42591,-0.90476
45.037,64.847,-0.4126,0.91091,0.91091,0.4126,0.4126,-0.91091
40.207,64.33,-0.39919,0.91687,0.91687,0.39919,0.39919,-0.91687
35.437,63.803,-0.38571,0.92262,0.92262,0.38571,0.38571,-0.92262
30.723,63.264,-0.37213,0.92818,0.92818,0.37213,0.37213,-0.92818
26.062,62.713,-0.35848,0.93354,0.93354,0.35848,0.35848,-0.93354
21.452,62.149,-0.34475,0.93869,0.93869,0.34475,0.34475,-0.93869
16.889,61.57,-0.33095,0.94365,0.94365,0.33095,0.33095,-0.94365
12.371,60.975,-0.31708,0.9484,0.9484,0.31708,0.31708,-0.9484
7.8935,60.363,-0.30313,0.95295,0.95295,0.30313,0.30313,-0.95295
3.4541,59.733,-0.28913,0.95729,0.95729,0.28913,0.28913,-0.95729
-0.95079,59.084,-0.27506,0.96143,0.96143,0.27506,0.27506,-0.96143
-5.3244,58.414,-0.26093,0.96536,0.96536,0.26093,0.26093,-0.96536
-9.6702,57.723,-0.24674,0.96908,0.96908,0.24674,0.24674,-0.96908
-13.991,57.009,-0.2325,0.9726,0.9726,0.2325,0.2325,-0.9726
-18.292,56.272,-0.21821,0.9759,0.9759,0.21821,0.21821,-0.9759
-22.574,55.511,-0.20388,0.979,0.979,0.20388,0.20388,-0.979
-26.843,54.724,-0.1895,0.98188,0.98188,0.1895,0.1895,-0.98188
-31.1,53.91,-0.17508,0.98455,0.98455,0.17508,0.17508,-0.98455
-35.351,53.069,-0.16062,0.98702,0.98702,0.16062,0.16062,-0.98702
-39.597,52.2,-0.14613,0.98927,0.98927,0.14613,0.14613,-0.98927
-43.843,51.302,-0.13161,0.9913,0.9913,0.13161,0.13161,-0.9913
-48.092,50.374,-0.11706,0.99313,0.99313,0.11706,0.11706,-0.99313
-52.347,49.415,-0.10248,0.99474,0.99474,0.10248,0.10248,-0.99474
-56.611,48.424,-0.08788,0.99613,0.99613,0.08788,0.08788,-0.99613
-60.889,47.402,-0.073263,0.99731,0.99731,0.073263,0.073263,-0.99731
-65.182,46.346,-0.058629,0.99828,0.99828,0.058629,0.058629,-0.99828
-69.495,45.257,-0.043983,0.99903,0.99903,0.043983,0.043983,-0.99903
-73.829,44.134,-0.029327,0.99957,0.99957,0.029327,0.029327,-0.99957
-78.189,42.976,-0.014665,0.99989,0.99989,0.014665,0.014665,-0.99989
-82.577,41.782,-1.7145e-15,1,1,1.7145e-15,1.7145e-15,-1
